seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
30588,2023,4710,Dean Wade,0.412,0.5,0.5,3.0,0.8,0.6,0.5,0.4,4.7,0.0,0.0,11.6,8.5,0.55,0.3,1.8,0.7,CLE,0.6219512195121951,4.0,0.5365853658536586,13.0
30589,2023,4603,Deandre Ayton,0.589,3.0,2.6,7.4,1.7,0.6,0.8,1.8,18.0,0.0,0.0,28.9,19.9,0.617,1.5,6.2,0.9,PHO,0.5487804878048781,4.0,0.8170731707317073,13.0
30591,2023,4394,Dejounte Murray,0.464,2.6,0.7,4.5,6.1,1.5,0.3,2.2,20.5,0.0,0.0,26.8,17.0,0.54,2.1,4.7,1.0,ATL,0.5,8.0,0.902439024390244,13.0
30592,2023,4320,Delon Wright,0.474,1.2,1.2,2.4,3.9,1.8,0.3,0.9,7.4,0.0,0.0,14.7,16.3,0.581,1.7,3.7,3.4,WAS,0.4268292682926829,10.0,0.6097560975609756,13.0
30594,2023,4823,Deni Avdija,0.437,2.2,1.0,5.4,2.8,0.9,0.4,1.6,9.2,0.0,0.0,16.8,11.2,0.535,0.1,2.3,2.3,WAS,0.4268292682926829,10.0,0.926829268292683,13.0
30595,2023,4157,Dennis Schröder,0.415,3.8,0.3,2.2,4.5,0.8,0.2,1.7,12.6,0.0,0.0,19.8,11.5,0.545,0.4,2.8,2.9,LAL,0.524390243902439,6.0,0.8048780487804879,13.0
30596,2023,4490,Dennis Smith Jr.,0.412,2.0,0.5,2.6,4.8,1.4,0.5,1.5,8.8,0.0,0.0,16.2,11.6,0.475,0.1,1.1,2.2,CHO,0.3292682926829268,12.0,0.6585365853658537,13.0
30597,2023,4605,Deonte Burton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,24.6,SAC,0.5853658536585366,3.0,0.024390243902439,13.0
30598,2023,5042,Dereon Seabron,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,16.2,4.6,0.4,0.0,0.0,11.3,NOP,0.5121951219512195,7.0,0.0609756097560975,13.0
30599,2023,4397,Derrick Jones Jr.,0.5,1.3,0.9,1.5,0.5,0.5,0.6,0.4,5.0,0.0,0.0,17.4,13.8,0.597,0.4,2.4,0.4,CHI,0.4878048780487805,9.0,0.7804878048780488,13.0
30600,2023,3812,Derrick Rose,0.384,0.4,0.3,1.2,1.7,0.3,0.2,0.8,5.6,0.0,0.0,22.2,10.1,0.463,0.1,0.0,3.7,NYK,0.573170731707317,5.0,0.3292682926829268,13.0
30601,2023,4492,Derrick White,0.462,2.3,0.6,2.9,3.9,0.7,0.9,1.2,12.4,0.0,0.0,21.4,15.4,0.604,2.6,7.4,2.4,BOS,0.6951219512195121,2.0,1.0,13.0
30602,2023,4824,Desmond Bane,0.479,3.5,0.7,4.3,4.4,1.0,0.4,2.2,21.5,0.0,0.0,32.2,19.1,0.606,2.5,5.8,3.5,MEM,0.6219512195121951,2.0,0.7073170731707317,13.0
30603,2023,4321,Devin Booker,0.494,6.8,0.9,3.7,5.5,1.0,0.3,2.7,27.8,0.0,0.0,39.2,22.0,0.601,2.9,6.0,4.2,PHO,0.5487804878048781,4.0,0.6463414634146342,13.0
30604,2023,4826,Devin Vassell,0.439,2.6,0.2,3.7,3.6,1.1,0.4,1.5,18.5,0.0,0.0,28.2,15.5,0.55,0.7,1.2,0.4,SAS,0.2682926829268293,12.0,0.4634146341463415,13.0
30605,2023,4827,Devon Dotson,0.1,0.0,1.0,0.7,1.3,0.8,0.0,0.5,0.5,0.0,0.0,2.8,4.8,0.15,0.0,0.0,5.3,WAS,0.4268292682926829,10.0,0.073170731707317,13.0
30607,2023,4607,Devonte' Graham,0.368,1.1,0.2,1.1,2.2,0.6,0.2,0.5,5.3,0.0,0.0,16.7,11.8,0.545,0.4,1.8,0.2,NOP,0.5121951219512195,7.0,0.6463414634146342,13.0
30608,2023,4607,Devonte' Graham,0.38,3.6,0.4,2.2,4.0,0.8,0.3,1.3,13.0,0.0,0.0,23.2,13.6,0.559,0.2,0.8,0.4,SAS,0.2682926829268293,12.0,0.2439024390243902,13.0
30610,2023,4158,Dewayne Dedmon,0.496,1.5,0.9,2.7,0.5,0.2,0.5,0.6,5.7,0.0,0.0,24.4,15.6,0.576,0.0,0.8,1.8,MIA,0.5365853658536586,7.0,0.3658536585365853,13.0
30611,2023,4158,Dewayne Dedmon,0.591,0.6,0.8,2.4,1.3,0.3,0.6,0.8,3.5,0.0,0.0,18.3,15.5,0.579,0.0,0.2,0.7,PHI,0.6585365853658537,3.0,0.0975609756097561,13.0
30612,2023,4494,Dillon Brooks,0.396,2.1,0.6,2.7,2.6,0.9,0.2,1.4,14.3,0.0,0.0,22.5,9.4,0.494,1.1,1.6,3.9,MEM,0.6219512195121951,2.0,0.8902439024390244,13.0
30613,2023,4400,Domantas Sabonis,0.615,5.5,3.2,9.1,7.3,0.8,0.5,2.9,19.1,0.027,2.0,26.4,23.5,0.668,5.4,12.6,5.8,SAC,0.5853658536585366,3.0,0.9634146341463414,7.0
30614,2023,5043,Dominick Barlow,0.535,0.9,1.6,2.0,0.9,0.4,0.7,0.5,3.9,0.0,0.0,12.7,12.4,0.567,0.3,0.7,4.5,SAS,0.2682926829268293,12.0,0.3414634146341463,13.0
30615,2023,4495,Donovan Mitchell,0.484,5.4,0.9,3.3,4.4,1.5,0.4,2.6,28.3,0.03,0.0,39.6,22.9,0.614,5.0,8.9,6.3,CLE,0.6219512195121951,4.0,0.8292682926829268,6.0
30616,2023,5044,Donovan Williams,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47.7,14.5,0.4,0.0,0.0,15.2,ATL,0.5,8.0,0.024390243902439,13.0
30617,2023,4608,Donte DiVincenzo,0.435,1.0,1.1,3.4,3.5,1.3,0.1,1.6,9.4,0.0,0.0,16.9,12.8,0.593,1.3,4.2,0.7,GSW,0.5365853658536586,5.0,0.8780487804878049,13.0
30619,2023,4401,Dorian Finney-Smith,0.416,1.0,1.7,3.0,1.5,1.0,0.5,0.9,9.1,0.0,0.0,14.1,10.0,0.557,0.3,1.7,1.1,DAL,0.4634146341463415,9.0,0.4878048780487805,13.0
30620,2023,4401,Dorian Finney-Smith,0.351,0.7,1.8,3.1,1.6,0.7,0.6,1.0,7.2,0.0,0.0,12.6,7.7,0.466,0.3,0.4,3.7,BRK,0.5487804878048781,6.0,0.3170731707317073,13.0
30621,2023,4237,Doug McDermott,0.457,1.1,0.4,1.8,1.4,0.2,0.1,0.9,10.2,0.0,0.0,23.5,11.2,0.59,0.4,1.0,3.2,SAS,0.2682926829268293,12.0,0.7804878048780488,13.0
30622,2023,4085,Draymond Green,0.527,1.5,0.9,6.3,6.8,1.0,0.8,2.8,8.5,0.0,0.0,12.7,12.2,0.592,1.6,4.7,0.8,GSW,0.5365853658536586,5.0,0.8902439024390244,13.0
30623,2023,4610,Drew Eubanks,0.641,1.6,1.7,3.7,1.3,0.5,1.3,0.9,6.6,0.0,0.0,15.9,16.2,0.666,0.8,4.4,0.1,POR,0.4024390243902439,11.0,0.951219512195122,13.0
30625,2023,5045,Dru Smith,0.357,0.0,0.2,1.6,1.0,0.8,0.6,0.2,2.2,0.0,0.0,8.2,7.1,0.393,0.0,0.1,3.1,MIA,0.5365853658536586,7.0,0.0609756097560975,13.0
30626,2023,5045,Dru Smith,0.419,0.3,0.1,1.4,1.7,0.6,0.1,0.2,3.3,0.0,0.0,17.7,14.6,0.511,0.1,0.3,0.7,BRK,0.5487804878048781,6.0,0.1219512195121951,13.0
30627,2023,4929,Duane Washington Jr.,0.367,0.8,0.1,1.1,2.0,0.2,0.1,1.1,7.9,0.0,0.0,30.3,9.3,0.458,0.3,0.5,4.6,PHO,0.5487804878048781,4.0,0.3780487804878049,13.0
30628,2023,4611,Duncan Robinson,0.371,0.8,0.2,1.5,1.1,0.3,0.0,0.7,6.4,0.0,0.0,19.3,7.8,0.534,0.5,0.5,5.0,MIA,0.5365853658536586,7.0,0.5121951219512195,13.0
30629,2023,4239,Dwight Powell,0.732,2.2,2.0,2.2,0.9,0.6,0.3,0.9,6.7,0.0,0.0,17.3,15.5,0.738,0.3,5.1,1.2,DAL,0.4634146341463415,9.0,0.926829268292683,13.0
30630,2023,4829,Dylan Windler,0.667,0.0,0.0,0.0,0.3,0.3,0.0,0.3,1.7,0.0,0.0,25.1,19.0,0.833,0.0,0.0,6.7,CLE,0.6219512195121951,4.0,0.0365853658536585,13.0
30631,2023,5046,Dyson Daniels,0.418,0.7,0.6,2.6,2.3,0.7,0.2,1.0,3.8,0.0,0.0,10.6,8.8,0.503,0.0,1.3,1.8,NOP,0.5121951219512195,7.0,0.7195121951219512,13.0
30580,2023,4392,Dāvis Bertāns,0.431,0.3,0.2,1.0,0.5,0.2,0.2,0.2,4.6,0.0,0.0,20.8,11.9,0.618,0.1,0.9,1.2,DAL,0.4634146341463415,9.0,0.5487804878048781,13.0
30632,2023,4497,Edmond Sumner,0.461,2.0,0.2,1.2,1.3,0.6,0.2,0.9,7.1,0.0,0.0,25.1,14.0,0.597,0.1,1.3,2.6,BRK,0.5487804878048781,6.0,0.6463414634146342,13.0
30634,2023,3815,Eric Gordon,0.439,2.9,0.3,1.8,2.9,0.6,0.4,1.8,13.1,0.0,0.0,21.0,11.4,0.572,0.2,1.1,2.6,HOU,0.2682926829268293,12.0,0.573170731707317,13.0
30635,2023,3815,Eric Gordon,0.463,1.7,0.2,1.5,2.1,0.6,0.4,1.0,11.0,0.0,0.0,21.6,13.1,0.629,0.3,1.2,0.0,LAC,0.5365853658536586,5.0,0.2682926829268293,13.0
30637,2023,4930,Eugene Omoruyi,0.468,1.2,1.0,1.3,0.5,0.6,0.0,0.7,4.9,0.0,0.0,19.7,10.6,0.531,0.2,0.3,4.9,OKC,0.4878048780487805,8.0,0.2804878048780488,13.0
30638,2023,4930,Eugene Omoruyi,0.425,2.8,1.2,2.2,1.0,0.8,0.2,1.1,9.7,0.0,0.0,21.4,11.2,0.533,0.2,0.3,4.1,DET,0.2073170731707317,13.0,0.2073170731707317,13.0
30639,2023,4086,Evan Fournier,0.337,0.8,0.1,1.7,1.3,0.6,0.1,0.8,6.1,0.0,0.0,17.8,6.9,0.471,0.2,0.1,4.0,NYK,0.573170731707317,5.0,0.3292682926829268,13.0
30640,2023,4931,Evan Mobley,0.554,3.8,2.4,6.6,2.8,0.8,1.5,1.8,16.2,0.0,0.0,23.6,17.9,0.591,2.5,8.5,1.7,CLE,0.6219512195121951,4.0,0.9634146341463414,13.0
30641,2023,4832,Facundo Campazzo,0.231,0.3,0.0,0.3,1.1,0.8,0.0,0.4,1.3,0.0,0.0,9.6,7.8,0.36,0.0,0.0,1.2,DAL,0.4634146341463415,9.0,0.0975609756097561,13.0
30642,2023,4616,Frank Jackson,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,22.2,UTA,0.4512195121951219,10.0,0.0121951219512195,13.0
30644,2023,4325,Frank Kaminsky,0.568,0.5,0.1,1.3,0.8,0.2,0.0,0.3,2.7,0.0,0.0,19.2,14.9,0.72,0.2,0.5,2.6,ATL,0.5,8.0,0.3170731707317073,13.0
30645,2023,4325,Frank Kaminsky,0.316,0.4,0.4,1.2,1.1,0.1,0.3,0.0,1.8,0.0,0.0,14.8,16.6,0.434,0.1,0.2,3.7,HOU,0.2682926829268293,12.0,0.1219512195121951,13.0
30646,2023,4500,Frank Ntilikina,0.364,0.7,0.1,1.2,1.2,0.3,0.1,0.6,2.9,0.0,0.0,11.1,5.2,0.461,0.7,0.1,6.8,DAL,0.4634146341463415,9.0,0.573170731707317,13.0
30647,2023,4933,Franz Wagner,0.485,4.0,0.9,3.2,3.5,1.0,0.2,2.1,18.6,0.0,0.0,27.5,15.9,0.589,1.3,5.4,0.1,ORL,0.4146341463414634,11.0,0.975609756097561,13.0
30648,2023,4403,Fred VanVleet,0.393,4.1,0.4,3.6,7.2,1.8,0.6,2.0,19.3,0.0,0.0,26.0,17.0,0.54,2.9,6.5,2.5,TOR,0.5,8.0,0.8414634146341463,13.0
30649,2023,4501,Furkan Korkmaz,0.432,1.0,0.2,1.0,0.6,0.3,0.1,0.6,3.8,0.0,0.0,19.6,9.3,0.552,0.2,0.1,4.4,PHI,0.6585365853658537,3.0,0.4512195121951219,13.0
30650,2023,4717,Gabe Vincent,0.402,1.1,0.4,1.7,2.5,0.9,0.1,1.4,9.4,0.0,0.0,18.2,9.0,0.533,0.6,1.4,3.4,MIA,0.5365853658536586,7.0,0.8292682926829268,13.0
30651,2023,4934,Gabe York,0.381,0.7,0.0,2.0,1.7,0.7,0.0,0.0,8.0,0.0,0.0,20.3,11.8,0.548,0.0,0.1,3.4,IND,0.4268292682926829,10.0,0.0365853658536585,13.0
30652,2023,3877,Garrett Temple,0.4,0.2,0.2,0.5,0.5,0.4,0.1,0.2,2.0,0.0,0.0,15.0,10.5,0.535,0.0,0.3,1.0,NOP,0.5121951219512195,7.0,0.3048780487804878,13.0
30654,2023,4718,Garrison Mathews,0.353,1.0,0.2,1.2,0.5,0.5,0.1,0.4,4.8,0.0,0.0,17.2,9.1,0.564,0.1,0.7,2.5,HOU,0.2682926829268293,12.0,0.5487804878048781,13.0
30655,2023,4718,Garrison Mathews,0.419,0.9,0.1,1.1,0.3,0.1,0.1,0.1,4.8,0.0,0.0,24.4,14.0,0.623,0.0,0.2,1.7,ATL,0.5,8.0,0.1097560975609756,13.0
30656,2023,4245,Gary Harris,0.45,0.6,0.4,1.6,1.2,0.9,0.3,0.6,8.3,0.0,0.0,16.2,10.5,0.62,0.4,2.3,0.7,ORL,0.4146341463414634,11.0,0.5853658536585366,13.0
30658,2023,4404,Gary Payton II,0.585,0.3,0.7,1.9,1.5,1.1,0.1,0.8,4.1,0.0,0.0,11.7,11.3,0.713,0.1,0.5,0.6,POR,0.4024390243902439,11.0,0.1829268292682926,13.0
30659,2023,4404,Gary Payton II,0.607,0.4,2.0,2.3,1.1,0.9,0.6,0.6,5.7,0.0,0.0,16.9,17.7,0.682,0.1,0.4,2.6,GSW,0.5365853658536586,5.0,0.0853658536585365,13.0
30660,2023,4618,Gary Trent Jr.,0.433,3.1,0.5,2.2,1.6,1.6,0.2,0.8,17.4,0.0,0.0,26.8,15.0,0.56,1.1,4.5,0.2,TOR,0.5,8.0,0.8048780487804879,13.0
30662,2023,3816,George Hill,0.447,1.3,0.4,1.5,2.5,0.5,0.1,0.8,5.0,0.0,0.0,12.5,9.8,0.575,0.1,1.4,1.6,MIL,0.7073170731707317,1.0,0.4268292682926829,13.0
30663,2023,3816,George Hill,0.559,0.8,0.2,1.5,1.9,0.6,0.3,0.6,5.2,0.0,0.0,16.3,14.1,0.751,0.1,0.5,0.8,IND,0.4268292682926829,10.0,0.1341463414634146,13.0
30664,2023,4405,Georges Niang,0.442,0.6,0.2,2.1,1.0,0.4,0.2,0.7,8.2,0.0,0.0,20.9,10.9,0.61,0.2,2.5,1.4,PHI,0.6585365853658537,3.0,0.951219512195122,13.0
30665,2023,4164,Giannis Antetokounmpo,0.553,12.3,2.2,9.6,5.7,0.8,0.8,3.9,31.1,0.606,2.0,46.2,29.0,0.605,5.4,8.6,8.5,MIL,0.7073170731707317,1.0,0.7682926829268293,3.0
30667,2023,4719,Goga Bitadze,0.519,1.1,1.2,1.1,0.9,0.4,0.5,0.6,3.3,0.0,0.0,16.2,13.9,0.551,0.0,0.4,1.1,IND,0.4268292682926829,10.0,0.2560975609756097,13.0
30668,2023,4719,Goga Bitadze,0.575,1.1,2.1,3.1,1.2,0.4,0.9,0.6,5.8,0.0,0.0,18.6,19.7,0.606,0.2,1.0,1.3,ORL,0.4146341463414634,11.0,0.2073170731707317,13.0
30670,2023,3817,Goran Dragić,0.425,0.8,0.3,1.1,2.7,0.2,0.1,1.1,6.4,0.0,0.0,20.2,10.2,0.514,0.3,0.4,3.7,CHI,0.4878048780487805,9.0,0.6219512195121951,13.0
30671,2023,3817,Goran Dragić,0.389,0.6,0.4,1.3,1.7,0.3,0.0,1.0,5.6,0.0,0.0,22.4,11.4,0.516,0.1,0.1,5.2,MIL,0.7073170731707317,1.0,0.0853658536585365,13.0
30672,2023,3941,Gordon Hayward,0.475,3.2,0.7,3.6,4.1,0.8,0.2,2.0,14.7,0.0,0.0,22.1,13.5,0.563,0.2,2.0,1.4,CHO,0.3292682926829268,12.0,0.6097560975609756,13.0
30673,2023,4167,Gorgui Dieng,0.385,0.4,0.9,2.6,1.7,0.1,0.5,1.0,3.9,0.0,0.0,16.0,9.9,0.493,0.2,0.0,3.9,SAS,0.2682926829268293,12.0,0.3780487804878049,13.0
30674,2023,4720,Grant Williams,0.454,1.5,1.1,3.5,1.7,0.5,0.4,1.0,8.1,0.0,0.0,15.3,10.3,0.605,0.5,4.4,1.1,BOS,0.6951219512195121,2.0,0.9634146341463414,13.0
30675,2023,4620,Grayson Allen,0.44,1.8,0.8,2.4,2.3,0.9,0.2,1.0,10.4,0.0,0.0,18.2,12.3,0.612,1.0,5.1,0.1,MIL,0.7073170731707317,1.0,0.8780487804878049,13.0
30676,2023,4937,Greg Brown III,0.393,0.8,0.1,1.1,0.2,0.3,0.3,0.4,1.8,0.0,0.0,14.7,5.8,0.421,0.2,0.1,8.5,POR,0.4024390243902439,11.0,0.1951219512195122,13.0
30677,2023,4621,Hamidou Diallo,0.573,2.6,1.0,2.4,1.0,0.9,0.3,1.3,9.3,0.0,0.0,25.4,15.7,0.593,0.1,1.3,1.4,DET,0.2073170731707317,13.0,0.6829268292682927,13.0
30678,2023,4089,Harrison Barnes,0.473,5.0,1.1,3.4,1.6,0.7,0.1,1.0,15.0,0.0,0.0,22.1,14.1,0.632,0.7,6.5,1.0,SAC,0.5853658536585366,3.0,1.0,13.0
30679,2023,4623,Haywood Highsmith,0.431,0.5,1.1,2.4,0.8,0.7,0.3,0.8,4.4,0.0,0.0,12.1,8.5,0.517,0.3,0.9,3.0,MIA,0.5365853658536586,7.0,0.6585365853658537,13.0
30680,2023,4939,Herbert Jones,0.469,2.4,1.5,2.6,2.5,1.6,0.6,1.3,9.8,0.0,0.0,16.1,12.1,0.567,0.8,4.2,0.3,NOP,0.5121951219512195,7.0,0.8048780487804879,13.0
30681,2023,4837,Immanuel Quickley,0.448,3.1,0.7,3.4,3.4,1.0,0.2,1.2,14.9,0.0,0.0,25.5,16.3,0.578,2.1,6.7,1.7,NYK,0.573170731707317,5.0,0.9878048780487804,13.0
30682,2023,4838,Isaac Okoro,0.494,1.4,0.7,1.8,1.1,0.7,0.4,0.6,6.4,0.0,0.0,14.9,10.7,0.614,0.7,4.2,0.3,CLE,0.6219512195121951,4.0,0.926829268292683,13.0
30683,2023,4627,Isaiah Hartenstein,0.535,0.9,2.5,4.0,1.2,0.6,0.8,0.8,5.0,0.0,0.0,12.3,14.2,0.567,0.7,4.6,0.3,NYK,0.573170731707317,5.0,1.0,13.0
30684,2023,4940,Isaiah Jackson,0.563,2.3,1.8,2.7,0.8,0.5,1.5,0.8,7.2,0.0,0.0,20.7,17.5,0.595,0.3,2.7,0.8,IND,0.4268292682926829,10.0,0.7682926829268293,13.0
30685,2023,4839,Isaiah Joe,0.441,1.4,0.4,2.0,1.2,0.7,0.1,0.5,9.5,0.0,0.0,23.5,14.5,0.626,1.0,3.8,0.9,OKC,0.4878048780487805,8.0,0.8902439024390244,13.0
30686,2023,4941,Isaiah Livers,0.417,0.8,0.5,2.2,0.8,0.5,0.5,0.6,6.7,0.0,0.0,14.0,8.4,0.567,0.1,1.0,2.4,DET,0.2073170731707317,13.0,0.6341463414634146,13.0
30687,2023,5047,Isaiah Mobley,0.429,0.3,0.3,1.2,0.2,0.3,0.2,0.1,2.4,0.0,0.0,18.5,14.1,0.521,0.0,0.2,1.4,CLE,0.6219512195121951,4.0,0.1585365853658536,13.0
30688,2023,4722,Isaiah Roby,0.432,1.0,0.5,2.0,0.9,0.4,0.2,0.7,4.1,0.0,0.0,17.1,9.3,0.497,0.3,0.1,4.6,SAS,0.2682926829268293,12.0,0.5121951219512195,13.0
30689,2023,4840,Isaiah Stewart,0.442,3.0,2.3,5.8,1.4,0.4,0.7,1.4,11.3,0.0,0.0,19.4,13.1,0.56,0.0,2.0,2.1,DET,0.2073170731707317,13.0,0.6097560975609756,13.0
30690,2023,4942,Isaiah Todd,0.167,0.3,0.3,1.7,0.7,0.2,0.0,0.3,1.5,0.0,0.0,7.2,0.4,0.238,0.2,0.2,13.7,WAS,0.4268292682926829,10.0,0.073170731707317,13.0
30691,2023,3946,Ish Smith,0.397,0.1,0.1,1.1,2.3,0.2,0.2,1.0,2.5,0.0,0.0,13.3,6.5,0.407,0.5,0.5,6.6,DEN,0.6463414634146342,1.0,0.524390243902439,13.0
30692,2023,4943,Ish Wainright,0.37,0.5,0.8,1.6,0.9,0.6,0.4,0.4,4.2,0.0,0.0,13.4,9.2,0.522,0.2,1.7,1.2,PHO,0.5487804878048781,4.0,0.7317073170731707,13.0
30693,2023,4410,Ivica Zubac,0.634,3.1,3.1,6.8,1.0,0.4,1.3,1.5,10.8,0.0,0.0,18.5,16.7,0.661,0.6,6.7,0.9,LAC,0.5365853658536586,5.0,0.926829268292683,13.0
30750,2023,5062,JD Davison,0.421,0.2,0.2,0.6,0.9,0.2,0.2,0.3,1.6,0.0,0.0,14.0,10.1,0.478,0.0,0.1,4.5,BOS,0.6951219512195121,2.0,0.1463414634146341,13.0
30797,2023,4972,JT Thor,0.399,0.7,0.5,1.7,0.5,0.3,0.3,0.6,3.8,0.0,0.0,12.9,7.0,0.506,0.7,0.2,4.7,CHO,0.3292682926829268,12.0,0.8414634146341463,13.0
30694,2023,4723,Ja Morant,0.466,8.1,1.0,4.9,8.1,1.1,0.3,3.4,26.2,0.001,0.0,38.9,23.3,0.557,3.8,6.0,5.7,MEM,0.6219512195121951,2.0,0.7439024390243902,12.0
30730,2023,4255,JaMychal Green,0.54,1.2,1.3,2.3,0.9,0.4,0.4,0.9,6.4,0.0,0.0,21.7,15.5,0.65,0.3,2.2,0.5,GSW,0.5365853658536586,5.0,0.6951219512195121,13.0
30741,2023,3824,JaVale McGee,0.64,1.0,0.7,1.8,0.3,0.1,0.6,0.9,4.4,0.0,0.0,26.0,17.2,0.65,0.1,0.6,3.7,DAL,0.4634146341463415,9.0,0.5121951219512195,13.0
30695,2023,5048,Jabari Smith Jr.,0.408,2.6,1.5,5.7,1.3,0.5,0.9,1.3,12.8,0.0,0.0,20.0,11.2,0.514,1.1,1.9,3.7,HOU,0.2682926829268293,12.0,0.9634146341463414,13.0
30696,2023,5049,Jabari Walker,0.419,0.8,0.9,1.5,0.6,0.2,0.2,0.5,3.9,0.0,0.0,17.0,9.6,0.496,0.6,0.2,6.1,POR,0.4024390243902439,11.0,0.6829268292682927,13.0
30697,2023,5050,Jack White,0.421,0.2,0.4,0.6,0.2,0.2,0.1,0.1,1.2,0.0,0.0,15.6,12.6,0.517,0.0,0.1,1.9,DEN,0.6463414634146342,1.0,0.2073170731707317,13.0
30698,2023,5051,Jacob Gilyard,0.333,0.0,0.0,4.0,7.0,3.0,0.0,2.0,3.0,0.0,0.0,3.5,7.3,0.5,0.0,0.1,6.1,MEM,0.6219512195121951,2.0,0.0121951219512195,13.0
30699,2023,5052,Jaden Hardy,0.438,1.6,0.2,1.6,1.4,0.4,0.1,1.0,8.8,0.0,0.0,29.5,14.6,0.571,0.0,0.7,2.3,DAL,0.4634146341463415,9.0,0.5853658536585366,13.0
30700,2023,5053,Jaden Ivey,0.416,4.8,1.0,2.9,5.2,0.8,0.2,3.2,16.3,0.0,0.0,25.3,12.1,0.528,0.7,0.0,3.3,DET,0.2073170731707317,13.0,0.902439024390244,13.0
30701,2023,4841,Jaden McDaniels,0.517,1.8,1.2,2.7,1.9,0.9,1.0,1.4,12.1,0.0,0.0,18.7,12.0,0.611,0.5,4.4,1.2,MIN,0.5121951219512195,7.0,0.9634146341463414,13.0
30702,2023,4944,Jaden Springer,0.486,0.5,0.4,0.5,0.5,0.4,0.2,0.2,2.6,0.0,0.0,23.4,17.2,0.545,0.1,0.3,0.3,PHI,0.6585365853658537,3.0,0.1951219512195122,13.0
30703,2023,4091,Jae Crowder,0.479,0.7,0.9,2.9,1.5,0.7,0.3,0.4,6.9,0.0,0.0,17.4,14.6,0.624,0.3,1.2,1.2,MIL,0.7073170731707317,1.0,0.2195121951219512,13.0
30704,2023,4842,Jae'Sean Tate,0.48,2.2,1.3,2.5,2.7,0.7,0.2,1.5,9.1,0.0,0.0,20.3,12.2,0.546,0.3,0.7,3.5,HOU,0.2682926829268293,12.0,0.3780487804878049,13.0
30705,2023,5054,Jake LaRavia,0.389,0.3,0.5,1.3,0.6,0.3,0.1,0.5,3.0,0.0,0.0,12.0,6.7,0.531,0.2,0.5,3.5,MEM,0.6219512195121951,2.0,0.4268292682926829,13.0
30707,2023,4412,Jakob Poeltl,0.616,2.8,3.3,5.7,3.1,0.8,1.1,2.1,12.1,0.0,0.0,21.9,19.7,0.625,0.9,2.9,0.9,SAS,0.2682926829268293,12.0,0.5609756097560976,13.0
30708,2023,4412,Jakob Poeltl,0.652,2.8,3.2,5.9,2.2,1.2,1.3,1.1,13.1,0.0,0.0,23.8,23.1,0.652,1.0,3.1,3.6,TOR,0.5,8.0,0.3170731707317073,13.0
30709,2023,4630,Jalen Brunson,0.491,5.8,0.6,3.0,6.2,0.9,0.2,2.1,24.0,0.001,0.0,33.9,21.2,0.597,3.5,8.7,3.9,NYK,0.573170731707317,5.0,0.8292682926829268,12.0
30710,2023,5055,Jalen Duren,0.648,2.3,3.4,5.5,1.1,0.7,0.9,1.4,9.1,0.0,0.0,17.8,17.3,0.655,0.5,4.5,0.8,DET,0.2073170731707317,13.0,0.8170731707317073,13.0
30711,2023,4946,Jalen Green,0.417,6.1,0.6,3.2,3.7,0.8,0.2,2.6,22.1,0.0,0.0,31.4,14.6,0.539,0.0,1.9,2.1,HOU,0.2682926829268293,12.0,0.926829268292683,13.0
30712,2023,4947,Jalen Johnson,0.491,1.1,0.7,3.3,1.2,0.5,0.5,0.6,5.6,0.0,0.0,18.1,14.1,0.554,0.6,2.1,0.3,ATL,0.5,8.0,0.8536585365853658,13.0
30714,2023,4725,Jalen McDaniels,0.447,1.9,0.8,4.0,2.0,1.2,0.5,1.4,10.6,0.0,0.0,19.0,11.6,0.551,0.0,1.8,2.0,CHO,0.3292682926829268,12.0,0.6829268292682927,13.0
30715,2023,4725,Jalen McDaniels,0.488,1.4,0.8,2.4,0.8,0.7,0.2,0.5,6.7,0.0,0.0,18.9,12.5,0.58,0.1,1.0,2.6,PHI,0.6585365853658537,3.0,0.2926829268292683,13.0
30716,2023,4845,Jalen Smith,0.476,2.0,1.9,3.9,1.0,0.3,0.9,1.1,9.4,0.0,0.0,23.8,15.9,0.565,0.0,2.3,2.1,IND,0.4268292682926829,10.0,0.8292682926829268,13.0
30717,2023,4948,Jalen Suggs,0.419,2.2,1.0,2.0,2.9,1.3,0.5,1.8,9.9,0.0,0.0,20.3,12.5,0.528,0.3,1.4,1.0,ORL,0.4146341463414634,11.0,0.6463414634146342,13.0
30718,2023,5056,Jalen Williams,0.521,2.5,1.1,3.4,3.3,1.4,0.5,1.6,14.1,0.0,0.0,22.0,15.6,0.601,1.3,5.6,0.3,OKC,0.4878048780487805,8.0,0.9146341463414634,13.0
